ledger_index,symbol,side,scenario,threshold_minutes,actual_pnl,simulated_pnl,pnl_delta_vs_control,open_price,actual_close_price,simulated_exit_price,entry_time,actual_exit_time,actual_hold_minutes,confidence,outcome_status
126,XAUUSD,Sell,T180,180,-44.56,-44.56,0.0,4227.6,4234.54,4234.54,2026-06-12T00:40:00+00:00,2026-06-12T00:40:00+00:00,0.0,1.0,human_exited_before_threshold
126,XAUUSD,Sell,T240,240,-44.56,-44.56,0.0,4227.6,4234.54,4234.54,2026-06-12T00:40:00+00:00,2026-06-12T00:40:00+00:00,0.0,1.0,human_exited_before_threshold
131,XAUUSD,Buy,Control,,118.8,118.8,0.0,4310.47,4329.0,4329.0,2026-06-15T01:00:00+00:00,2026-06-15T01:30:00+00:00,30.0,1.0,actual_exit
131,XAUUSD,Buy,T60,60,118.8,118.8,0.0,4310.47,4329.0,4329.0,2026-06-15T01:00:00+00:00,2026-06-15T01:30:00+00:00,30.0,1.0,human_exited_before_threshold
131,XAUUSD,Buy,T120,120,118.8,118.8,0.0,4310.47,4329.0,4329.0,2026-06-15T01:00:00+00:00,2026-06-15T01:30:00+00:00,30.0,1.0,human_exited_before_threshold
131,XAUUSD,Buy,T180,180,118.8,118.8,0.0,4310.47,4329.0,4329.0,2026-06-15T01:00:00+00:00,2026-06-15T01:30:00+00:00,30.0,1.0,human_exited_before_threshold
131,XAUUSD,Buy,T240,240,118.8,118.8,0.0,4310.47,4329.0,4329.0,2026-06-15T01:00:00+00:00,2026-06-15T01:30:00+00:00,30.0,1.0,human_exited_before_threshold
133,XAUUSD,Sell,Control,,-40.01,-40.01,0.0,4338.14,4344.38,4344.38,2026-06-15T01:40:00+00:00,2026-06-15T02:00:00+00:00,20.0,1.0,actual_exit
133,XAUUSD,Sell,T60,60,-40.01,-40.01,0.0,4338.14,4344.38,4344.38,2026-06-15T01:40:00+00:00,2026-06-15T02:00:00+00:00,20.0,1.0,human_exited_before_threshold
133,XAUUSD,Sell,T120,120,-40.01,-40.01,0.0,4338.14,4344.38,4344.38,2026-06-15T01:40:00+00:00,2026-06-15T02:00:00+00:00,20.0,1.0,human_exited_before_threshold
133,XAUUSD,Sell,T180,180,-40.01,-40.01,0.0,4338.14,4344.38,4344.38,2026-06-15T01:40:00+00:00,2026-06-15T02:00:00+00:00,20.0,1.0,human_exited_before_threshold
133,XAUUSD,Sell,T240,240,-40.01,-40.01,0.0,4338.14,4344.38,4344.38,2026-06-15T01:40:00+00:00,2026-06-15T02:00:00+00:00,20.0,1.0,human_exited_before_threshold
134,XAUUSD,Sell,Control,,-32.38,-32.38,0.0,4347.31,4352.36,4352.36,2026-06-15T02:10:00+00:00,2026-06-15T02:30:00+00:00,20.0,1.0,actual_exit
134,XAUUSD,Sell,T60,60,-32.38,-32.38,0.0,4347.31,4352.36,4352.36,2026-06-15T02:10:00+00:00,2026-06-15T02:30:00+00:00,20.0,1.0,human_exited_before_threshold
134,XAUUSD,Sell,T120,120,-32.38,-32.38,0.0,4347.31,4352.36,4352.36,2026-06-15T02:10:00+00:00,2026-06-15T02:30:00+00:00,20.0,1.0,human_exited_before_threshold
134,XAUUSD,Sell,T180,180,-32.38,-32.38,0.0,4347.31,4352.36,4352.36,2026-06-15T02:10:00+00:00,2026-06-15T02:30:00+00:00,20.0,1.0,human_exited_before_threshold
134,XAUUSD,Sell,T240,240,-32.38,-32.38,0.0,4347.31,4352.36,4352.36,2026-06-15T02:10:00+00:00,2026-06-15T02:30:00+00:00,20.0,1.0,human_exited_before_threshold
136,XAUUSD,Buy,Control,,60.59,60.59,0.0,4358.52,4367.97,4367.97,2026-06-15T08:30:00+00:00,2026-06-15T11:30:00+00:00,180.0,1.0,actual_exit
136,XAUUSD,Buy,T60,60,60.59,-12.309723069612826,-72.89972306961283,4358.52,4367.97,4356.60009765625,2026-06-15T08:30:00+00:00,2026-06-15T11:30:00+00:00,180.0,1.0,forced_exit
136,XAUUSD,Buy,T120,120,60.59,10.13101767112835,-50.458982328871656,4358.52,4367.97,4360.10009765625,2026-06-15T08:30:00+00:00,2026-06-15T11:30:00+00:00,180.0,1.0,forced_exit
136,XAUUSD,Buy,T180,180,60.59,60.59,0.0,4358.52,4367.97,4367.97,2026-06-15T08:30:00+00:00,2026-06-15T11:30:00+00:00,180.0,1.0,human_exited_before_threshold
136,XAUUSD,Buy,T240,240,60.59,60.59,0.0,4358.52,4367.97,4367.97,2026-06-15T08:30:00+00:00,2026-06-15T11:30:00+00:00,180.0,1.0,human_exited_before_threshold
142,XAUUSD,Buy,Control,,-61.92,-61.92,0.0,4342.26,4332.6,4332.6,2026-06-16T01:00:00+00:00,2026-06-16T02:00:00+00:00,60.0,1.0,actual_exit
142,XAUUSD,Buy,T60,60,-61.92,-61.92,0.0,4342.26,4332.6,4332.6,2026-06-16T01:00:00+00:00,2026-06-16T02:00:00+00:00,60.0,1.0,human_exited_before_threshold
142,XAUUSD,Buy,T120,120,-61.92,-61.92,0.0,4342.26,4332.6,4332.6,2026-06-16T01:00:00+00:00,2026-06-16T02:00:00+00:00,60.0,1.0,human_exited_before_threshold
142,XAUUSD,Buy,T180,180,-61.92,-61.92,0.0,4342.26,4332.6,4332.6,2026-06-16T01:00:00+00:00,2026-06-16T02:00:00+00:00,60.0,1.0,human_exited_before_threshold
142,XAUUSD,Buy,T240,240,-61.92,-61.92,0.0,4342.26,4332.6,4332.6,2026-06-16T01:00:00+00:00,2026-06-16T02:00:00+00:00,60.0,1.0,human_exited_before_threshold
146,XAUUSD,Buy,Control,,-55.13,-55.13,0.0,4335.21,4326.61,4326.61,2026-06-16T00:00:00+00:00,2026-06-16T00:20:00+00:00,20.0,0.5,actual_exit
146,XAUUSD,Buy,T60,60,-55.13,-55.13,0.0,4335.21,4326.61,4326.61,2026-06-16T00:00:00+00:00,2026-06-16T00:20:00+00:00,20.0,0.5,human_exited_before_threshold
146,XAUUSD,Buy,T120,120,-55.13,-55.13,0.0,4335.21,4326.61,4326.61,2026-06-16T00:00:00+00:00,2026-06-16T00:20:00+00:00,20.0,0.5,human_exited_before_threshold
146,XAUUSD,Buy,T180,180,-55.13,-55.13,0.0,4335.21,4326.61,4326.61,2026-06-16T00:00:00+00:00,2026-06-16T00:20:00+00:00,20.0,0.5,human_exited_before_threshold
146,XAUUSD,Buy,T240,240,-55.13,-55.13,0.0,4335.21,4326.61,4326.61,2026-06-16T00:00:00+00:00,2026-06-16T00:20:00+00:00,20.0,0.5,human_exited_before_threshold
147,XAUUSD,Buy,Control,,-36.12,-36.12,0.0,4336.05,4330.44,4330.44,2026-06-17T08:45:00+00:00,2026-06-17T18:05:00+00:00,560.0,1.0,actual_exit
147,XAUUSD,Buy,T60,60,-36.12,69.21264622325367,105.33264622325368,4336.05,4330.44,4346.7998046875,2026-06-17T08:45:00+00:00,2026-06-17T18:05:00+00:00,560.0,1.0,forced_exit
147,XAUUSD,Buy,T120,120,-36.12,103.98307570185969,140.1030757018597,4336.05,4330.44,4352.2001953125,2026-06-17T08:45:00+00:00,2026-06-17T18:05:00+00:00,560.0,1.0,forced_exit
147,XAUUSD,Buy,T180,180,-36.12,53.116389538763364,89.23638953876336,4336.05,4330.44,4344.2998046875,2026-06-17T08:45:00+00:00,2026-06-17T18:05:00+00:00,560.0,1.0,forced_exit
147,XAUUSD,Buy,T240,240,-36.12,109.77709934824945,145.89709934824944,4336.05,4330.44,4353.10009765625,2026-06-17T08:45:00+00:00,2026-06-17T18:05:00+00:00,560.0,1.0,forced_exit
148,XAUUSD,Buy,Control,,-42.88,-42.88,0.0,4333.35,4326.69,4326.69,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,actual_exit
148,XAUUSD,Buy,T60,60,-42.88,-42.88,0.0,4333.35,4326.69,4326.69,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
148,XAUUSD,Buy,T120,120,-42.88,-42.88,0.0,4333.35,4326.69,4326.69,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
148,XAUUSD,Buy,T180,180,-42.88,-42.88,0.0,4333.35,4326.69,4326.69,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
148,XAUUSD,Buy,T240,240,-42.88,-42.88,0.0,4333.35,4326.69,4326.69,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
149,XAUUSD,Sell,Control,,-45.33,-45.33,0.0,4326.27,4333.31,4333.31,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,actual_exit
149,XAUUSD,Sell,T60,60,-45.33,-45.33,0.0,4326.27,4333.31,4333.31,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
149,XAUUSD,Sell,T120,120,-45.33,-45.33,0.0,4326.27,4333.31,4333.31,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
149,XAUUSD,Sell,T180,180,-45.33,-45.33,0.0,4326.27,4333.31,4333.31,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
149,XAUUSD,Sell,T240,240,-45.33,-45.33,0.0,4326.27,4333.31,4333.31,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
152,XAUUSD,Sell,Control,,13.39,13.39,0.0,4328.54,4326.46,4326.46,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,actual_exit
152,XAUUSD,Sell,T60,60,13.39,13.39,0.0,4328.54,4326.46,4326.46,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
152,XAUUSD,Sell,T120,120,13.39,13.39,0.0,4328.54,4326.46,4326.46,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
152,XAUUSD,Sell,T180,180,13.39,13.39,0.0,4328.54,4326.46,4326.46,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
152,XAUUSD,Sell,T240,240,13.39,13.39,0.0,4328.54,4326.46,4326.46,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
154,XAUUSD,Buy,Control,,-54.85,-54.85,0.0,4326.88,4318.36,4318.36,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,actual_exit
154,XAUUSD,Buy,T60,60,-54.85,-54.85,0.0,4326.88,4318.36,4318.36,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
154,XAUUSD,Buy,T120,120,-54.85,-54.85,0.0,4326.88,4318.36,4318.36,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
154,XAUUSD,Buy,T180,180,-54.85,-54.85,0.0,4326.88,4318.36,4318.36,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
154,XAUUSD,Buy,T240,240,-54.85,-54.85,0.0,4326.88,4318.36,4318.36,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
155,XAUUSD,Sell,Control,,-38.05,-38.05,0.0,4323.62,4329.53,4329.53,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,actual_exit
155,XAUUSD,Sell,T60,60,-38.05,-38.05,0.0,4323.62,4329.53,4329.53,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
155,XAUUSD,Sell,T120,120,-38.05,-38.05,0.0,4323.62,4329.53,4329.53,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
155,XAUUSD,Sell,T180,180,-38.05,-38.05,0.0,4323.62,4329.53,4329.53,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
155,XAUUSD,Sell,T240,240,-38.05,-38.05,0.0,4323.62,4329.53,4329.53,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
157,XAUUSD,Buy,Control,,94.77,94.77,0.0,4323.31,4338.03,4338.03,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,actual_exit
157,XAUUSD,Buy,T60,60,94.77,94.77,0.0,4323.31,4338.03,4338.03,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
157,XAUUSD,Buy,T120,120,94.77,94.77,0.0,4323.31,4338.03,4338.03,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
157,XAUUSD,Buy,T180,180,94.77,94.77,0.0,4323.31,4338.03,4338.03,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
157,XAUUSD,Buy,T240,240,94.77,94.77,0.0,4323.31,4338.03,4338.03,2026-06-17T18:05:00+00:00,2026-06-17T18:05:00+00:00,0.0,1.0,human_exited_before_threshold
158,XAUUSD,Buy,Control,,53.89,53.89,0.0,4336.64,4345.01,4345.01,2026-06-17T08:45:00+00:00,2026-06-17T09:10:00+00:00,25.0,1.0,actual_exit
158,XAUUSD,Buy,T60,60,53.89,53.89,0.0,4336.64,4345.01,4345.01,2026-06-17T08:45:00+00:00,2026-06-17T09:10:00+00:00,25.0,1.0,human_exited_before_threshold
158,XAUUSD,Buy,T120,120,53.89,53.89,0.0,4336.64,4345.01,4345.01,2026-06-17T08:45:00+00:00,2026-06-17T09:10:00+00:00,25.0,1.0,human_exited_before_threshold
158,XAUUSD,Buy,T180,180,53.89,53.89,0.0,4336.64,4345.01,4345.01,2026-06-17T08:45:00+00:00,2026-06-17T09:10:00+00:00,25.0,1.0,human_exited_before_threshold
158,XAUUSD,Buy,T240,240,53.89,53.89,0.0,4336.64,4345.01,4345.01,2026-06-17T08:45:00+00:00,2026-06-17T09:10:00+00:00,25.0,1.0,human_exited_before_threshold
159,XAUUSD,Buy,Control,,-54.92,-54.92,0.0,4352.09,4343.56,4343.56,2026-06-17T00:00:00+00:00,2026-06-17T04:25:00+00:00,265.0,1.0,actual_exit
159,XAUUSD,Buy,T60,60,-54.92,63.80506447831281,118.72506447831282,4352.09,4343.56,4362.0,2026-06-17T00:00:00+00:00,2026-06-17T04:25:00+00:00,265.0,1.0,forced_exit
159,XAUUSD,Buy,T120,120,-54.92,57.36661195779679,112.2866119577968,4352.09,4343.56,4361.0,2026-06-17T00:00:00+00:00,2026-06-17T04:25:00+00:00,265.0,1.0,forced_exit
159,XAUUSD,Buy,T180,180,-54.92,-3.1542129799248295,51.76578702007517,4352.09,4343.56,4351.60009765625,2026-06-17T00:00:00+00:00,2026-06-17T04:25:00+00:00,265.0,1.0,forced_exit
159,XAUUSD,Buy,T240,240,-54.92,-17.96454004249854,36.95545995750146,4352.09,4343.56,4349.2998046875,2026-06-17T00:00:00+00:00,2026-06-17T04:25:00+00:00,265.0,1.0,forced_exit
160,XAUUSD,Buy,Control,,106.23,106.23,0.0,4348.0,4364.5,4364.5,2026-06-17T04:20:00+00:00,2026-06-17T13:45:00+00:00,565.0,1.0,actual_exit
160,XAUUSD,Buy,T60,60,106.23,-21.889189453125002,-128.11918945312502,4348.0,4364.5,4344.60009765625,2026-06-17T04:20:00+00:00,2026-06-17T13:45:00+00:00,565.0,1.0,forced_exit
160,XAUUSD,Buy,T120,120,106.23,-28.32737127130682,-134.55737127130683,4348.0,4364.5,4343.60009765625,2026-06-17T04:20:00+00:00,2026-06-17T13:45:00+00:00,565.0,1.0,forced_exit
160,XAUUSD,Buy,T180,180,106.23,2.5746439985795457,-103.65535600142046,4348.0,4364.5,4348.39990234375,2026-06-17T04:20:00+00:00,2026-06-17T13:45:00+00:00,565.0,1.0,forced_exit
160,XAUUSD,Buy,T240,240,106.23,-28.32737127130682,-134.55737127130683,4348.0,4364.5,4343.60009765625,2026-06-17T04:20:00+00:00,2026-06-17T13:45:00+00:00,565.0,1.0,forced_exit
162,XAUUSD,Buy,Control,,-74.86,-74.86,0.0,4242.25,4236.45,4236.45,2026-06-18T15:50:00+00:00,2026-06-18T16:35:00+00:00,45.0,1.0,actual_exit
162,XAUUSD,Buy,T60,60,-74.86,-74.86,0.0,4242.25,4236.45,4236.45,2026-06-18T15:50:00+00:00,2026-06-18T16:35:00+00:00,45.0,1.0,human_exited_before_threshold
162,XAUUSD,Buy,T120,120,-74.86,-74.86,0.0,4242.25,4236.45,4236.45,2026-06-18T15:50:00+00:00,2026-06-18T16:35:00+00:00,45.0,1.0,human_exited_before_threshold
162,XAUUSD,Buy,T180,180,-74.86,-74.86,0.0,4242.25,4236.45,4236.45,2026-06-18T15:50:00+00:00,2026-06-18T16:35:00+00:00,45.0,1.0,human_exited_before_threshold
162,XAUUSD,Buy,T240,240,-74.86,-74.86,0.0,4242.25,4236.45,4236.45,2026-06-18T15:50:00+00:00,2026-06-18T16:35:00+00:00,45.0,1.0,human_exited_before_threshold
168,XAUUSD,Buy,Control,,-54.18,-54.18,0.0,4180.41,4172.02,4172.02,2026-06-19T03:30:00+00:00,2026-06-19T03:55:00+00:00,25.0,1.0,actual_exit
168,XAUUSD,Buy,T60,60,-54.18,-54.18,0.0,4180.41,4172.02,4172.02,2026-06-19T03:30:00+00:00,2026-06-19T03:55:00+00:00,25.0,1.0,human_exited_before_threshold
168,XAUUSD,Buy,T120,120,-54.18,-54.18,0.0,4180.41,4172.02,4172.02,2026-06-19T03:30:00+00:00,2026-06-19T03:55:00+00:00,25.0,1.0,human_exited_before_threshold
168,XAUUSD,Buy,T180,180,-54.18,-54.18,0.0,4180.41,4172.02,4172.02,2026-06-19T03:30:00+00:00,2026-06-19T03:55:00+00:00,25.0,1.0,human_exited_before_threshold
168,XAUUSD,Buy,T240,240,-54.18,-54.18,0.0,4180.41,4172.02,4172.02,2026-06-19T03:30:00+00:00,2026-06-19T03:55:00+00:00,25.0,1.0,human_exited_before_threshold
169,XAUUSD,Sell,Control,,101.91,101.91,0.0,4179.88,4171.99,4171.99,2026-06-19T03:30:00+00:00,2026-06-19T03:55:00+00:00,25.0,1.0,actual_exit
169,XAUUSD,Sell,T60,60,101.91,101.91,0.0,4179.88,4171.99,4171.99,2026-06-19T03:30:00+00:00,2026-06-19T03:55:00+00:00,25.0,1.0,human_exited_before_threshold
169,XAUUSD,Sell,T120,120,101.91,101.91,0.0,4179.88,4171.99,4171.99,2026-06-19T03:30:00+00:00,2026-06-19T03:55:00+00:00,25.0,1.0,human_exited_before_threshold
169,XAUUSD,Sell,T180,180,101.91,101.91,0.0,4179.88,4171.99,4171.99,2026-06-19T03:30:00+00:00,2026-06-19T03:55:00+00:00,25.0,1.0,human_exited_before_threshold
169,XAUUSD,Sell,T240,240,101.91,101.91,0.0,4179.88,4171.99,4171.99,2026-06-19T03:30:00+00:00,2026-06-19T03:55:00+00:00,25.0,1.0,human_exited_before_threshold
170,XAUUSD,Buy,Control,,-40.69,-40.69,0.0,4171.81,4165.51,4165.51,2026-06-19T03:55:00+00:00,2026-06-19T03:55:00+00:00,0.0,1.0,actual_exit
170,XAUUSD,Buy,T60,60,-40.69,-40.69,0.0,4171.81,4165.51,4165.51,2026-06-19T03:55:00+00:00,2026-06-19T03:55:00+00:00,0.0,1.0,human_exited_before_threshold
170,XAUUSD,Buy,T120,120,-40.69,-40.69,0.0,4171.81,4165.51,4165.51,2026-06-19T03:55:00+00:00,2026-06-19T03:55:00+00:00,0.0,1.0,human_exited_before_threshold
170,XAUUSD,Buy,T180,180,-40.69,-40.69,0.0,4171.81,4165.51,4165.51,2026-06-19T03:55:00+00:00,2026-06-19T03:55:00+00:00,0.0,1.0,human_exited_before_threshold
170,XAUUSD,Buy,T240,240,-40.69,-40.69,0.0,4171.81,4165.51,4165.51,2026-06-19T03:55:00+00:00,2026-06-19T03:55:00+00:00,0.0,1.0,human_exited_before_threshold
173,XAUUSD,Buy,Control,,296.25,296.25,0.0,4175.11,4198.02,4198.02,2026-06-22T00:10:00+00:00,2026-06-22T00:45:00+00:00,35.0,1.0,actual_exit
173,XAUUSD,Buy,T60,60,296.25,296.25,0.0,4175.11,4198.02,4198.02,2026-06-22T00:10:00+00:00,2026-06-22T00:45:00+00:00,35.0,1.0,human_exited_before_threshold
173,XAUUSD,Buy,T120,120,296.25,296.25,0.0,4175.11,4198.02,4198.02,2026-06-22T00:10:00+00:00,2026-06-22T00:45:00+00:00,35.0,1.0,human_exited_before_threshold
173,XAUUSD,Buy,T180,180,296.25,296.25,0.0,4175.11,4198.02,4198.02,2026-06-22T00:10:00+00:00,2026-06-22T00:45:00+00:00,35.0,1.0,human_exited_before_threshold
173,XAUUSD,Buy,T240,240,296.25,296.25,0.0,4175.11,4198.02,4198.02,2026-06-22T00:10:00+00:00,2026-06-22T00:45:00+00:00,35.0,1.0,human_exited_before_threshold
174,XAUUSD,Sell,Control,,-135.13,-135.13,0.0,4196.11,4206.56,4206.56,2026-06-22T00:45:00+00:00,2026-06-22T00:50:00+00:00,5.0,1.0,actual_exit
174,XAUUSD,Sell,T60,60,-135.13,-135.13,0.0,4196.11,4206.56,4206.56,2026-06-22T00:45:00+00:00,2026-06-22T00:50:00+00:00,5.0,1.0,human_exited_before_threshold
174,XAUUSD,Sell,T120,120,-135.13,-135.13,0.0,4196.11,4206.56,4206.56,2026-06-22T00:45:00+00:00,2026-06-22T00:50:00+00:00,5.0,1.0,human_exited_before_threshold
174,XAUUSD,Sell,T180,180,-135.13,-135.13,0.0,4196.11,4206.56,4206.56,2026-06-22T00:45:00+00:00,2026-06-22T00:50:00+00:00,5.0,1.0,human_exited_before_threshold
174,XAUUSD,Sell,T240,240,-135.13,-135.13,0.0,4196.11,4206.56,4206.56,2026-06-22T00:45:00+00:00,2026-06-22T00:50:00+00:00,5.0,1.0,human_exited_before_threshold
175,XAUUSD,Sell,Control,,-88.71,-88.71,0.0,4189.54,4196.4,4196.4,2026-06-22T00:35:00+00:00,2026-06-22T00:45:00+00:00,10.0,1.0,actual_exit
175,XAUUSD,Sell,T60,60,-88.71,-88.71,0.0,4189.54,4196.4,4196.4,2026-06-22T00:35:00+00:00,2026-06-22T00:45:00+00:00,10.0,1.0,human_exited_before_threshold
175,XAUUSD,Sell,T120,120,-88.71,-88.71,0.0,4189.54,4196.4,4196.4,2026-06-22T00:35:00+00:00,2026-06-22T00:45:00+00:00,10.0,1.0,human_exited_before_threshold
175,XAUUSD,Sell,T180,180,-88.71,-88.71,0.0,4189.54,4196.4,4196.4,2026-06-22T00:35:00+00:00,2026-06-22T00:45:00+00:00,10.0,1.0,human_exited_before_threshold
175,XAUUSD,Sell,T240,240,-88.71,-88.71,0.0,4189.54,4196.4,4196.4,2026-06-22T00:35:00+00:00,2026-06-22T00:45:00+00:00,10.0,1.0,human_exited_before_threshold
176,XAUUSD,Buy,Control,,-54.05,-54.05,0.0,4189.96,4181.6,4181.6,2026-06-22T00:35:00+00:00,2026-06-22T00:45:00+00:00,10.0,1.0,actual_exit
176,XAUUSD,Buy,T60,60,-54.05,-54.05,0.0,4189.96,4181.6,4181.6,2026-06-22T00:35:00+00:00,2026-06-22T00:45:00+00:00,10.0,1.0,human_exited_before_threshold
176,XAUUSD,Buy,T120,120,-54.05,-54.05,0.0,4189.96,4181.6,4181.6,2026-06-22T00:35:00+00:00,2026-06-22T00:45:00+00:00,10.0,1.0,human_exited_before_threshold
176,XAUUSD,Buy,T180,180,-54.05,-54.05,0.0,4189.96,4181.6,4181.6,2026-06-22T00:35:00+00:00,2026-06-22T00:45:00+00:00,10.0,1.0,human_exited_before_threshold
176,XAUUSD,Buy,T240,240,-54.05,-54.05,0.0,4189.96,4181.6,4181.6,2026-06-22T00:35:00+00:00,2026-06-22T00:45:00+00:00,10.0,1.0,human_exited_before_threshold
177,XAUUSD,Sell,Control,,-36.79,-36.79,0.0,4181.04,4186.73,4186.73,2026-06-22T00:15:00+00:00,2026-06-22T00:15:00+00:00,0.0,1.0,actual_exit
177,XAUUSD,Sell,T60,60,-36.79,-36.79,0.0,4181.04,4186.73,4186.73,2026-06-22T00:15:00+00:00,2026-06-22T00:15:00+00:00,0.0,1.0,human_exited_before_threshold
177,XAUUSD,Sell,T120,120,-36.79,-36.79,0.0,4181.04,4186.73,4186.73,2026-06-22T00:15:00+00:00,2026-06-22T00:15:00+00:00,0.0,1.0,human_exited_before_threshold
177,XAUUSD,Sell,T180,180,-36.79,-36.79,0.0,4181.04,4186.73,4186.73,2026-06-22T00:15:00+00:00,2026-06-22T00:15:00+00:00,0.0,1.0,human_exited_before_threshold
177,XAUUSD,Sell,T240,240,-36.79,-36.79,0.0,4181.04,4186.73,4186.73,2026-06-22T00:15:00+00:00,2026-06-22T00:15:00+00:00,0.0,1.0,human_exited_before_threshold
181,XAUUSD,Buy,Control,,-55.35,-55.35,0.0,4196.55,4192.27,4192.27,2026-06-22T00:45:00+00:00,2026-06-22T00:45:00+00:00,0.0,1.0,actual_exit
181,XAUUSD,Buy,T60,60,-55.35,-55.35,0.0,4196.55,4192.27,4192.27,2026-06-22T00:45:00+00:00,2026-06-22T00:45:00+00:00,0.0,1.0,human_exited_before_threshold
181,XAUUSD,Buy,T120,120,-55.35,-55.35,0.0,4196.55,4192.27,4192.27,2026-06-22T00:45:00+00:00,2026-06-22T00:45:00+00:00,0.0,1.0,human_exited_before_threshold
181,XAUUSD,Buy,T180,180,-55.35,-55.35,0.0,4196.55,4192.27,4192.27,2026-06-22T00:45:00+00:00,2026-06-22T00:45:00+00:00,0.0,1.0,human_exited_before_threshold
181,XAUUSD,Buy,T240,240,-55.35,-55.35,0.0,4196.55,4192.27,4192.27,2026-06-22T00:45:00+00:00,2026-06-22T00:45:00+00:00,0.0,1.0,human_exited_before_threshold
182,XAUUSD,Sell,Control,,-80.69,-80.69,0.0,4193.08,4199.32,4199.32,2026-06-22T00:40:00+00:00,2026-06-22T00:45:00+00:00,5.0,1.0,actual_exit
182,XAUUSD,Sell,T60,60,-80.69,-80.69,0.0,4193.08,4199.32,4199.32,2026-06-22T00:40:00+00:00,2026-06-22T00:45:00+00:00,5.0,1.0,human_exited_before_threshold
182,XAUUSD,Sell,T120,120,-80.69,-80.69,0.0,4193.08,4199.32,4199.32,2026-06-22T00:40:00+00:00,2026-06-22T00:45:00+00:00,5.0,1.0,human_exited_before_threshold
182,XAUUSD,Sell,T180,180,-80.69,-80.69,0.0,4193.08,4199.32,4199.32,2026-06-22T00:40:00+00:00,2026-06-22T00:45:00+00:00,5.0,1.0,human_exited_before_threshold
182,XAUUSD,Sell,T240,240,-80.69,-80.69,0.0,4193.08,4199.32,4199.32,2026-06-22T00:40:00+00:00,2026-06-22T00:45:00+00:00,5.0,1.0,human_exited_before_threshold
184,XAUUSD,Sell,Control,,-6.87,-6.87,0.0,4110.32,4110.85,4110.85,2026-06-23T08:00:00+00:00,2026-06-23T08:00:00+00:00,0.0,1.0,actual_exit
184,XAUUSD,Sell,T60,60,-6.87,-6.87,0.0,4110.32,4110.85,4110.85,2026-06-23T08:00:00+00:00,2026-06-23T08:00:00+00:00,0.0,1.0,human_exited_before_threshold
184,XAUUSD,Sell,T120,120,-6.87,-6.87,0.0,4110.32,4110.85,4110.85,2026-06-23T08:00:00+00:00,2026-06-23T08:00:00+00:00,0.0,1.0,human_exited_before_threshold
